row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
100,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,11.5925059,26.419300097014748
101,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,14.7766828,30.5732607633181
102,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,12.7710002,30.5732607633181
103,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,16.4452407,34.72722142962145
104,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,14.0452258,34.72722142962145
105,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,18.0232937,39.91967226250064
106,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,15.2164335,39.91967226250064
107,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,18.7169507,45.11212309537983
108,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,16.3370368,45.11212309537983
109,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,20.253696,49.266083761683184
110,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,16.9128514,49.266083761683184
111,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,26.52117,53.42004442798653
112,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,22.8122906,53.42004442798653
94,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,5.7050696,6.337731369966906
95,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,6.3970482,6.337731369966906
96,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,4.7132336,6.337731369966906
97,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,9.4676039,20.695985708232428
98,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,9.5060472,20.695985708232428
99,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,12.779121,19.458972796340547
100,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,11.5925059,19.458972796340547
101,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,14.7766828,24.557745183921458
102,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,12.7710002,24.557745183921458
103,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,16.4452407,24.557745183921458
104,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,14.0452258,24.557745183921458
105,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,18.0232937,24.557745183921458
106,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,15.2164335,24.557745183921458
107,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,18.7169507,24.557745183921458
108,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,16.3370368,24.557745183921458
109,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,20.253696,24.557745183921458
110,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,16.9128514,24.557745183921458
111,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,26.52117,24.557745183921458
112,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_percentage,172,19,22.8122906,24.557745183921458
94,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,5.7050696,5.783609390258789
95,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,6.3970482,5.783609390258789
96,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,4.7132336,5.783609390258789
97,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,9.4676039,5.9911603927612305
98,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,9.5060472,5.9911603927612305
99,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,12.779121,3.448965072631836
100,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,11.5925059,3.448965072631836
101,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,14.7766828,8.492987632751465
102,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,12.7710002,8.492987632751465
103,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,16.4452407,8.492987632751465
104,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,14.0452258,8.492987632751465
105,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,18.0232937,8.492987632751465
106,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,15.2164335,8.492987632751465
107,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,18.7169507,8.492987632751465
108,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,16.3370368,8.492987632751465
109,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,20.253696,6.6291608810424805
110,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,16.9128514,6.6291608810424805
111,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,26.52117,18.27941131591797
112,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_percentage,172,19,22.8122906,18.27941131591797
94,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,2.852534781,46.83800970690913
95,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,3.19852408,46.83800970690913
96,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,2.356616786,46.83800970690913
97,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,4.73380197,48.06241487332464
98,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,4.753023597,48.06241487332464
99,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,6.389560519,48.34744458201368
100,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,5.796252944,48.34744458201368
101,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,7.388341422,48.479803201750116
102,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,6.385500108,48.479803201750116
103,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,8.222620368,48.58472811911682
104,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,7.022612893,48.58472811911682
105,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,9.011646829,48.68967357269196
106,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,7.608216742,48.68967357269196
107,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,9.358475347,48.77427430710691
108,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,8.168518396,48.77427430710691
109,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,10.12684798,48.83129968827391
110,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,8.456425715,48.83129968827391
111,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,13.26058499,48.88104130114151
112,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_amount_ug_cm2,172,19,11.40614532,48.88104130114151
94,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,2.852534781,1661.8632895493865
95,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,3.19852408,1661.8632895493865
96,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,2.356616786,1661.8632895493865
97,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,4.73380197,3634.390028264375
98,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,4.753023597,3634.390028264375
99,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,6.389560519,4817.906071493368
100,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,5.796252944,4817.906071493368
101,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,7.388341422,5606.916766979363
102,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,6.385500108,5606.916766979363
103,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,8.222620368,6395.927462465359
104,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,7.022612893,6395.927462465359
105,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,9.011646829,7382.1908318228525
106,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,7.608216742,7382.1908318228525
107,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,9.358475347,8368.454201180346
108,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,8.168518396,8368.454201180346
109,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,10.12684798,9157.464896666343
110,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,8.456425715,9157.464896666343
111,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,13.26058499,9946.475592152337
112,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_amount_ug_cm2,172,19,11.40614532,9946.475592152337
94,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,2.852534781,1084.862883175268
95,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,3.19852408,1084.862883175268
96,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,2.356616786,1084.862883175268
97,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,4.73380197,1782.8109411609203
98,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,4.753023597,1782.8109411609203
99,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,6.389560519,1611.7833006822775
100,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,5.796252944,1611.7833006822775
101,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,7.388341422,1921.4495353914908
102,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,6.385500108,1921.4495353914908
103,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,8.222620368,1932.0919646870925
104,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,7.022612893,1932.0919646870925
105,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,9.011646829,1933.9491618194925
106,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,7.608216742,1933.9491618194925
107,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,9.358475347,1935.0423662130909
108,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,8.168518396,1935.0423662130909
109,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,10.12684798,1935.0423662130909
110,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,8.456425715,1935.0423662130909
111,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,13.26058499,1952.031979754692
112,seven_feature_all_six_drugs,Rhodamine B,RandomForest,permeation_amount_ug_cm2,172,19,11.40614532,1952.031979754692
94,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,2.852534781,92.63819122314453
95,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,3.19852408,92.63819122314453
96,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,2.356616786,92.63819122314453
97,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,4.73380197,158.94387817382812
98,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,4.753023597,158.94387817382812
99,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,6.389560519,14.38620376586914
100,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,5.796252944,14.38620376586914
101,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,7.388341422,14.38620376586914
102,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,6.385500108,14.38620376586914
103,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,8.222620368,140.186767578125
104,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,7.022612893,140.186767578125
105,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,9.011646829,140.186767578125
106,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,7.608216742,140.186767578125
107,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,9.358475347,140.186767578125
108,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,8.168518396,140.186767578125
109,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,10.12684798,155.48452758789062
110,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,8.456425715,155.48452758789062
111,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,13.26058499,297.82342529296875
112,seven_feature_all_six_drugs,Rhodamine B,XGBoost,permeation_amount_ug_cm2,172,19,11.40614532,297.82342529296875
113,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.0198437,55.75211288357881
114,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.0682791,81.30823270862109
115,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.2099406,81.30823270862109
116,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.0549341,67.8334056336627
117,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.1188347,86.72154628644718
118,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.3530365,86.72154628644718
119,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.1772166,81.07575750037697
120,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.349122,92.30989130337268
121,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,1.409242,92.30989130337268
122,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.406661,86.55481803672883
123,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.6315799,94.55805179365423
124,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,2.4832009,94.55805179365423
125,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.6112768,89.00461255555396
126,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,0.9204309,95.5555182329247
127,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,3.3086575,95.5555182329247
128,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,1.4912863,93.2533332105087
129,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,2.4129892,97.27744138615671
130,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_percentage,173,18,5.9865845,97.27744138615671
113,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.0198437,1.9944856640471045
114,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.0682791,8.665305783887348
115,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.2099406,12.284145084804152
116,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.0549341,2.465055123312183
117,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.1188347,9.135875243152427
118,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.3530365,12.75471454406923
119,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.1772166,4.3473329603724835
120,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.349122,11.018153080212727
121,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,1.409242,14.63699238112953
122,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.406661,7.170749715962955
123,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.6315799,13.841569835803199
124,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,2.4832009,17.460409136720003
125,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.6112768,9.994166471553413
126,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,0.9204309,16.664986591393657
127,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,3.3086575,20.28382589231046
128,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,1.4912863,24.111250249505744
129,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,2.4129892,30.782070369345988
130,seven_feature_all_six_drugs,caffeine,MLR,permeation_percentage,173,18,5.9865845,34.40090967026279
113,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.0198437,3.429550686743096
114,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.0682791,3.541666664903097
115,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.2099406,3.7454454977726215
116,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.0549341,5.696728240650712
117,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.1188347,5.862552503639287
118,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.3530365,6.066331336508812
119,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.1772166,9.137762735057784
120,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.349122,11.166456289357301
121,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,1.409242,11.356778292837303
122,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.406661,12.359376270723486
123,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.6315799,15.98426200355826
124,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,2.4832009,16.116213955712073
125,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.6112768,12.959666129690877
126,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,0.9204309,16.582125922275644
127,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,3.3086575,16.562995224108025
128,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,1.4912863,28.099620315304335
129,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,2.4129892,34.78374741937289
130,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_percentage,173,18,5.9865845,34.78374741937289
113,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.0198437,1.8717373609542847
114,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.0682791,1.5273141860961914
115,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.2099406,1.5273141860961914
116,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.0549341,3.127206802368164
117,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.1188347,2.782783269882202
118,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.3530365,2.782783269882202
119,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.1772166,5.672821521759033
120,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.349122,5.32839822769165
121,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,1.409242,5.32839822769165
122,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.406661,7.6027092933654785
123,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.6315799,7.143355369567871
124,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,2.4832009,7.143355369567871
125,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.6112768,8.363340377807617
126,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,0.9204309,7.90398645401001
127,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,3.3086575,7.90398645401001
128,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,1.4912863,29.29523277282715
129,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,2.4129892,28.83587646484375
130,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_percentage,173,18,5.9865845,28.83587646484375
113,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,1.0537,2960.4371941180348
114,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,2.5195,3000.2737869481184
115,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,4.5977,1780.650296318802
116,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,2.917,3601.953839147489
117,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,4.385,3200.025057969901
118,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,7.7315,1899.2018636731932
119,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,9.4102,4305.122723270017
120,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,12.8826,3406.234989094452
121,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,30.8624,2021.5866195438618
122,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,21.5937,4596.060837750301
123,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,23.3053,3489.192111185841
124,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,54.3821,2070.8213342810277
125,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,32.4588,4726.144926699915
126,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,33.9639,3525.998622794921
127,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,72.4596,2092.665849301051
128,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,79.1873,4951.751993478012
129,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,89.0393,3589.537587149183
130,seven_feature_all_six_drugs,caffeine,Fick_diffusion_proxy,permeation_amount_ug_cm2,173,18,131.1062,2130.375966356832
113,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,1.0537,277.0125889281953
114,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,2.5195,1836.5908704956237
115,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,4.5977,2637.7735236833396
116,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,2.917,359.03491433290037
117,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,4.385,1918.6131959003287
118,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,7.7315,2719.7958490880446
119,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,9.4102,687.1242159517315
120,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,12.8826,2246.70249751916
121,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,30.8624,3047.8851507068757
122,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,21.5937,1179.2581683799726
123,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,23.3053,2738.836449947401
124,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,54.3821,3540.019103135117
125,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,32.4588,1671.3921208082174
126,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,33.9639,3230.970402375646
127,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,72.4596,4032.1530555633617
128,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,79.1873,4132.061882949431
129,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,89.0393,5691.640164516859
130,seven_feature_all_six_drugs,caffeine,MLR,permeation_amount_ug_cm2,173,18,131.1062,6492.822817704575
113,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,1.0537,155.99566740277393
114,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,2.5195,258.7921073579427
115,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,4.5977,265.3928101368873
