row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
162,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,7.2219962,16.14093148104738
163,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,2.4619652,5.453915705821189
164,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,5.6861063,10.670628727648328
165,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,9.0041458,15.20235353846198
166,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,11.6244901,16.14093148104738
167,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.2891969,0.0857228277868257
168,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.2736605,0.0857228277868257
169,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.1807479,0.0857228277868257
170,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.424926,0.7029741577528579
171,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.3637388,0.7029741577528579
172,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.3524695,0.7029741577528579
173,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.5439803,2.737104793527991
174,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.4577203,2.737104793527991
175,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.4853251,2.737104793527991
176,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.620593,6.244302101576663
177,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.5221895,6.244302101576663
178,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.5927416,6.244302101576663
155,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,5.7460151,1.5598945617675781
156,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,7.7147601,5.218754768371582
157,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,8.8721541,7.791399955749512
158,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,9.7465097,8.41696834564209
159,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,3.4974256,1.5598945617675781
160,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,5.1038324,5.218754768371582
161,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,6.2920355,7.791399955749512
162,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,7.2219962,8.41696834564209
163,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,2.4619652,1.5598945617675781
164,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,5.6861063,5.218754768371582
165,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,9.0041458,7.791399955749512
166,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,11.6244901,8.41696834564209
167,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.2891969,0.2037232220172882
168,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.2736605,0.2037232220172882
169,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.1807479,0.2037232220172882
170,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.424926,0.9241164922714233
171,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.3637388,0.9241164922714233
172,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.3524695,0.9241164922714233
173,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.5439803,3.496762990951538
174,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.4577203,3.496762990951538
175,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.4853251,3.496762990951538
176,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.620593,5.618537425994873
177,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.5221895,5.618537425994873
178,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,0.5927416,5.618537425994873
155,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,453.2456677,1338.6527966655826
156,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,608.5402767,1907.463601503047
157,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,699.8355176,2760.6798087592456
158,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,768.8046883,3613.8960160154456
159,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,275.8769329,1338.6527966655813
160,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,402.590303,1907.463601503047
161,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,496.3157573,2760.6798087592456
162,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,569.6710595,3613.8960160154443
163,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,194.1998183,1338.6527966655826
164,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,448.5200612,1907.463601503047
165,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,710.2470186,2760.6798087592456
166,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,916.9397782,3613.8960160154456
167,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,22.81185437,-4409.4165729731085
168,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,21.58634282,-4409.4165729731085
169,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,14.2573962,-4409.4165729731085
170,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,33.5181655,-3840.6057681356433
171,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,28.69171996,-3840.6057681356415
172,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,27.80279558,-3840.6057681356433
173,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,42.90916931,-2987.3895608794446
174,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,36.10497467,-2987.389560879443
175,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,38.28244524,-2987.3895608794446
176,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,48.95237426,-2134.173353623246
177,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,41.19030492,-2134.173353623246
178,eight_feature_transfer_small_molecules_only,GHK peptide,MLR,permeation_amount_ug_cm2,110,24,46.75545732,-2134.173353623246
155,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,453.2456677,373.5602330559712
156,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,608.5402767,815.7425638151956
157,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,699.8355176,1210.8374398668557
158,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,768.8046883,1350.9707467642575
159,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,275.8769329,373.5602330559712
160,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,402.590303,815.7425638151956
161,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,496.3157573,1210.8374398668557
162,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,569.6710595,1350.9707467642575
163,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,194.1998183,373.5602330559712
164,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,448.5200612,815.7425638151956
165,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,710.2470186,1210.8374398668557
166,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,916.9397782,1350.9707467642575
167,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,22.81185437,7.06192513726126
168,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,21.58634282,7.06192513726126
169,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,14.2573962,7.06192513726126
170,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,33.5181655,31.534065215125004
171,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,28.69171996,31.534065215125004
172,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,27.80279558,31.534065215125004
173,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,42.90916931,136.14991474211448
174,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,36.10497467,136.14991474211448
175,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,38.28244524,136.14991474211448
176,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,48.95237426,311.4672061154008
177,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,41.19030492,311.4672061154008
178,eight_feature_transfer_small_molecules_only,GHK peptide,RandomForest,permeation_amount_ug_cm2,110,24,46.75545732,311.4672061154008
155,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,453.2456677,1.7582135200500488
156,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,608.5402767,40.80344772338867
157,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,699.8355176,143.67831420898438
158,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,768.8046883,325.1172180175781
159,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,275.8769329,1.7582135200500488
160,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,402.590303,40.80344772338867
161,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,496.3157573,143.67831420898438
162,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,569.6710595,325.1172180175781
163,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,194.1998183,1.7582135200500488
164,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,448.5200612,40.80344772338867
165,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,710.2470186,143.67831420898438
166,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,916.9397782,325.1172180175781
167,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,22.81185437,1.7582135200500488
168,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,21.58634282,1.7582135200500488
169,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,14.2573962,1.7582135200500488
170,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,33.5181655,33.654964447021484
171,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,28.69171996,33.654964447021484
172,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,27.80279558,33.654964447021484
173,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,42.90916931,145.01548767089844
174,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,36.10497467,145.01548767089844
175,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,38.28244524,145.01548767089844
176,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,48.95237426,325.5140380859375
177,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,41.19030492,325.5140380859375
178,eight_feature_transfer_small_molecules_only,GHK peptide,XGBoost,permeation_amount_ug_cm2,110,24,46.75545732,325.5140380859375
94,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,5.7050696,7.6679418071888845
95,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,6.3970482,7.6679418071888845
96,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,4.7132336,7.6679418071888845
97,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,9.4676039,16.587470618562275
98,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,9.5060472,16.587470618562275
99,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,12.779121,21.93918790538631
100,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,11.5925059,21.93918790538631
101,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,14.7766828,25.506999429935664
102,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,12.7710002,25.506999429935664
103,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,16.4452407,29.074810954485024
104,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,14.0452258,29.074810954485024
105,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,18.0232937,33.534575360171715
106,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,15.2164335,33.534575360171715
107,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,18.7169507,37.99433976585841
108,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,16.3370368,37.99433976585841
109,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,20.253696,41.56215129040777
110,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,16.9128514,41.56215129040777
111,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,26.52117,45.129962814957125
112,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_percentage,115,19,22.8122906,45.129962814957125
94,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,5.7050696,12.772567167702357
95,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,6.3970482,12.772567167702357
96,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,4.7132336,12.772567167702357
97,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,9.4676039,22.27482313706672
98,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,9.5060472,22.27482313706672
99,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,12.779121,20.763183044032672
100,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,11.5925059,20.763183044032672
101,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,14.7766828,27.06988980861242
102,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,12.7710002,27.06988980861242
103,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,16.4452407,27.06988980861242
104,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,14.0452258,27.06988980861242
105,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,18.0232937,27.06988980861242
106,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,15.2164335,27.06988980861242
107,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,18.7169507,27.06988980861242
108,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,16.3370368,27.06988980861242
109,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,20.253696,27.06988980861242
110,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,16.9128514,27.06988980861242
111,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,26.52117,27.06988980861242
112,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_percentage,115,19,22.8122906,27.06988980861242
94,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,5.7050696,8.563011169433594
95,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,6.3970482,8.563011169433594
96,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,4.7132336,8.563011169433594
97,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,9.4676039,8.81421947479248
98,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,9.5060472,8.81421947479248
99,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,12.779121,7.888407230377197
100,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,11.5925059,7.888407230377197
101,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,14.7766828,8.25853443145752
102,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,12.7710002,8.25853443145752
103,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,16.4452407,8.25853443145752
104,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,14.0452258,8.25853443145752
105,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,18.0232937,8.25853443145752
106,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,15.2164335,8.25853443145752
107,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,18.7169507,8.25853443145752
108,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,16.3370368,8.25853443145752
109,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,20.253696,8.25853443145752
110,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,16.9128514,8.25853443145752
111,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,26.52117,8.25853443145752
112,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_percentage,115,19,22.8122906,8.25853443145752
94,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,2.852534781,-129.53592060011079
95,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,3.19852408,-129.53592060011079
96,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,2.356616786,-129.53592060011079
97,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,4.73380197,4305.557167112857
98,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,4.753023597,4305.557167112857
99,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,6.389560519,6966.613019740637
100,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,5.796252944,6966.613019740637
101,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,7.388341422,8740.650254825825
102,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,6.385500108,8740.650254825825
103,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,8.222620368,10514.687489911012
104,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,7.022612893,10514.687489911012
105,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,9.011646829,12732.234033767498
106,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,7.608216742,12732.234033767498
107,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,9.358475347,14949.78057762398
108,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,8.168518396,14949.78057762398
109,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,10.12684798,16723.817812709167
110,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,8.456425715,16723.817812709167
111,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,13.26058499,18497.855047794354
112,eight_feature_transfer_small_molecules_only,Rhodamine B,MLR,permeation_amount_ug_cm2,115,19,11.40614532,18497.855047794354
94,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,2.852534781,1739.1852183832893
95,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,3.19852408,1739.1852183832893
96,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,2.356616786,1739.1852183832893
97,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,4.73380197,6233.768151017795
98,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,4.753023597,6233.768151017795
99,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,6.389560519,5295.980934298513
100,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,5.796252944,5295.980934298513
101,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,7.388341422,6692.127892490025
102,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,6.385500108,6692.127892490025
103,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,8.222620368,6692.127892490025
104,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,7.022612893,6692.127892490025
105,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,9.011646829,6692.127892490025
106,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,7.608216742,6692.127892490025
107,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,9.358475347,6692.127892490025
108,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,8.168518396,6692.127892490025
109,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,10.12684798,6692.127892490025
110,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,8.456425715,6692.127892490025
111,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,13.26058499,6692.127892490025
112,eight_feature_transfer_small_molecules_only,Rhodamine B,RandomForest,permeation_amount_ug_cm2,115,19,11.40614532,6692.127892490025
94,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,2.852534781,626.8841552734375
95,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,3.19852408,626.8841552734375
96,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,2.356616786,626.8841552734375
97,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,4.73380197,765.1840209960938
98,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,4.753023597,765.1840209960938
99,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,6.389560519,365.0478820800781
100,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,5.796252944,365.0478820800781
101,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,7.388341422,208.70587158203125
102,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,6.385500108,208.70587158203125
103,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,8.222620368,208.70587158203125
104,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,7.022612893,208.70587158203125
105,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,9.011646829,208.70587158203125
106,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,7.608216742,208.70587158203125
107,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,9.358475347,208.70587158203125
108,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,8.168518396,208.70587158203125
